date,server,wy,scenario,parallel,sleep_time,subgrid_size,days,temporal_resolution,server_worker,server_thread,gunicorn_type,total_duration,min_call_duration,max_call_duration,mean_call_duration,num_errors,min_error_duration,max_error_duration
2025-05-22 13:42:30,gunicorn,2002,sleep,8,1,8,1,hourly,1,1,gevent,1.23,1.23,1.23,1.23,0,0,0
2025-05-22 13:42:32,gunicorn,2002,sleep,8,2,8,1,hourly,1,1,gevent,2.17,2.14,2.17,2.15,0,0,0
2025-05-22 13:42:32,gunicorn,2002,sleep,16,0,8,1,hourly,1,1,gevent,0.19,0.12,0.17,0.13,0,0,0
2025-05-22 13:42:33,gunicorn,2002,sleep,16,1,8,1,hourly,1,1,gevent,1.27,1.25,1.26,1.25,0,0,0
2025-05-22 13:42:36,gunicorn,2002,sleep,16,2,8,1,hourly,1,1,gevent,2.16,2.12,2.15,2.13,0,0,0
2025-05-22 13:42:36,gunicorn,2002,sleep,32,0,8,1,hourly,1,1,gevent,0.19,0.12,0.16,0.13,0,0,0
2025-05-22 13:42:37,gunicorn,2002,sleep,32,1,8,1,hourly,1,1,gevent,1.17,1.11,1.16,1.14,0,0,0
2025-05-22 13:42:39,gunicorn,2002,sleep,32,2,8,1,hourly,1,1,gevent,2.17,2.11,2.15,2.13,0,0,0
2025-05-22 13:42:39,gunicorn,2002,sleep,64,0,8,1,hourly,1,1,gevent,0.21,0.11,0.16,0.12,0,0,0
2025-05-22 13:42:41,gunicorn,2002,sleep,64,1,8,1,hourly,1,1,gevent,1.27,1.21,1.26,1.24,0,0,0
2025-05-22 13:42:43,gunicorn,2002,sleep,64,2,8,1,hourly,1,1,gevent,2.24,2.19,2.21,2.2,0,0,0
2025-05-22 13:42:43,gunicorn,2002,sleep,128,0,8,1,hourly,1,1,gevent,0.25,0.11,0.16,0.12,0,0,0
2025-05-22 13:42:44,gunicorn,2002,sleep,128,1,8,1,hourly,1,1,gevent,1.22,1.13,1.17,1.14,0,0,0
2025-05-22 13:42:46,gunicorn,2002,sleep,128,2,8,1,hourly,1,1,gevent,2.2,2.11,2.15,2.13,0,0,0
2025-05-22 13:46:55,gunicorn,2002,sleep,1,0,8,1,hourly,10,1,gthread,0.14,0.13,0.13,0.13,0,0,0
2025-05-22 13:46:57,gunicorn,2002,sleep,1,1,8,1,hourly,10,1,gthread,1.22,1.22,1.22,1.22,0,0,0
2025-05-22 13:46:59,gunicorn,2002,sleep,1,2,8,1,hourly,10,1,gthread,2.15,2.15,2.15,2.15,0,0,0
2025-05-22 13:46:59,gunicorn,2002,sleep,8,0,8,1,hourly,10,1,gthread,0.17,0.14,0.16,0.15,0,0,0
2025-05-22 13:47:06,gunicorn,2002,sleep,8,1,8,1,hourly,10,1,gthread,7.2,1.16,7.2,3.79,0,0,0
2025-05-22 13:47:20,gunicorn,2002,sleep,8,2,8,1,hourly,10,1,gthread,14.23,2.12,14.22,7.41,0,0,0
2025-05-22 13:47:21,gunicorn,2002,sleep,16,0,8,1,hourly,10,1,gthread,0.18,0.11,0.16,0.13,0,0,0
2025-05-22 13:47:33,gunicorn,2002,sleep,16,1,8,1,hourly,10,1,gthread,12.2,1.14,12.18,5.45,0,0,0
2025-05-22 13:47:47,gunicorn,2002,sleep,16,2,8,1,hourly,10,1,gthread,14.13,2.12,14.11,6.75,0,0,0
2025-05-22 13:47:47,gunicorn,2002,sleep,32,0,8,1,hourly,10,1,gthread,0.21,0.11,0.17,0.13,0,0,0
2025-05-22 13:48:14,gunicorn,2002,sleep,32,1,8,1,hourly,10,1,gthread,27.24,1.21,27.2,12.25,0,0,0
2025-05-22 13:48:53,gunicorn,2002,sleep,32,2,8,1,hourly,10,1,gthread,38.2,2.13,38.16,14.39,0,0,0
2025-05-22 13:48:53,gunicorn,2002,sleep,64,0,8,1,hourly,10,1,gthread,0.28,0.17,0.24,0.22,0,0,0
2025-05-22 13:49:24,gunicorn,2002,sleep,64,1,8,1,hourly,10,1,gthread,31.25,1.2,31.2,12.72,0,0,0
2025-05-22 13:50:38,gunicorn,2002,sleep,64,2,8,1,hourly,10,1,gthread,74.24,2.12,74.17,29.83,0,0,0
2025-05-22 13:50:39,gunicorn,2002,sleep,128,0,8,1,hourly,10,1,gthread,0.34,0.16,0.23,0.19,0,0,0
2025-05-22 13:51:15,gunicorn,2002,sleep,128,1,8,1,hourly,10,1,gthread,36.22,1.13,36.14,14.53,0,0,0
2025-05-22 13:53:43,gunicorn,2002,sleep,128,2,8,1,hourly,10,1,gthread,148.28,2.12,148.16,55.26,0,0,0
2025-05-25 12:11:04,gunicorn,2002,sleep,1,0,8,1,hourly,1,3,gthread,0.16,0.16,0.16,0.16,0,0,0
2025-05-25 12:11:06,gunicorn,2002,sleep,1,1,8,1,hourly,1,3,gthread,1.17,1.17,1.17,1.17,0,0,0
2025-05-25 12:11:08,gunicorn,2002,sleep,1,2,8,1,hourly,1,3,gthread,2.16,2.16,2.16,2.16,0,0,0
2025-05-25 12:11:08,gunicorn,2002,sleep,8,0,8,1,hourly,1,3,gthread,0.28,0.2,0.28,0.23,0,0,0
2025-05-25 12:11:11,gunicorn,2002,sleep,8,1,8,1,hourly,1,3,gthread,3.18,1.21,3.17,2.08,0,0,0
2025-05-25 12:11:17,gunicorn,2002,sleep,8,2,8,1,hourly,1,3,gthread,6.21,2.2,6.19,3.95,0,0,0
2025-05-25 12:11:18,gunicorn,2002,sleep,16,0,8,1,hourly,1,3,gthread,0.26,0.18,0.25,0.2,0,0,0
2025-05-25 12:11:24,gunicorn,2002,sleep,16,1,8,1,hourly,1,3,gthread,6.17,1.19,6.15,3.35,0,0,0
2025-05-25 12:11:36,gunicorn,2002,sleep,16,2,8,1,hourly,1,3,gthread,12.18,2.18,12.16,6.55,0,0,0
2025-05-25 12:11:36,gunicorn,2002,sleep,32,0,8,1,hourly,1,3,gthread,0.26,0.17,0.24,0.21,0,0,0
2025-05-25 12:11:47,gunicorn,2002,sleep,32,1,8,1,hourly,1,3,gthread,11.18,1.21,11.16,6.01,0,0,0
2025-05-25 12:12:10,gunicorn,2002,sleep,32,2,8,1,hourly,1,3,gthread,22.19,2.18,22.16,11.86,0,0,0
2025-05-25 12:12:10,gunicorn,2002,sleep,64,0,8,1,hourly,1,3,gthread,0.29,0.19,0.24,0.21,0,0,0
2025-05-25 12:12:32,gunicorn,2002,sleep,64,1,8,1,hourly,1,3,gthread,22.2,1.17,22.15,11.34,0,0,0
2025-05-25 12:13:16,gunicorn,2002,sleep,64,2,8,1,hourly,1,3,gthread,44.21,2.19,44.15,22.52,0,0,0
2025-05-25 12:13:17,gunicorn,2002,sleep,128,0,8,1,hourly,1,3,gthread,0.3,0.17,0.22,0.19,0,0,0
2025-05-25 12:14:00,gunicorn,2002,sleep,128,1,8,1,hourly,1,3,gthread,43.21,1.2,43.11,21.96,0,0,0
2025-05-25 12:15:26,gunicorn,2002,sleep,128,2,8,1,hourly,1,3,gthread,86.23,2.18,86.14,43.84,0,0,0
2025-05-25 12:16:31,gunicorn,2002,sleep,1,0,8,1,hourly,1,1,gthread,0.15,0.15,0.15,0.15,0,0,0
2025-05-25 12:16:32,gunicorn,2002,sleep,1,1,8,1,hourly,1,1,gthread,1.15,1.15,1.15,1.15,0,0,0
2025-05-25 12:16:34,gunicorn,2002,sleep,1,2,8,1,hourly,1,1,gthread,2.16,2.15,2.15,2.15,0,0,0
2025-05-25 12:16:34,gunicorn,2002,sleep,8,0,8,1,hourly,1,1,gthread,0.28,0.2,0.27,0.22,0,0,0
2025-05-25 12:16:43,gunicorn,2002,sleep,8,1,8,1,hourly,1,1,gthread,8.2,1.19,8.19,4.69,0,0,0
2025-05-25 12:16:59,gunicorn,2002,sleep,8,2,8,1,hourly,1,1,gthread,16.2,2.19,16.2,9.19,0,0,0
2025-05-25 12:16:59,gunicorn,2002,sleep,16,0,8,1,hourly,1,1,gthread,0.26,0.18,0.24,0.21,0,0,0
2025-05-25 12:17:15,gunicorn,2002,sleep,16,1,8,1,hourly,1,1,gthread,16.22,1.21,16.19,8.67,0,0,0
2025-05-25 12:17:47,gunicorn,2002,sleep,16,2,8,1,hourly,1,1,gthread,32.19,2.18,32.16,17.17,0,0,0
2025-05-25 12:17:48,gunicorn,2002,sleep,32,0,8,1,hourly,1,1,gthread,0.28,0.18,0.25,0.21,0,0,0
2025-05-25 12:18:20,gunicorn,2002,sleep,32,1,8,1,hourly,1,1,gthread,32.19,1.21,32.15,16.67,0,0,0
2025-05-25 12:19:24,gunicorn,2002,sleep,32,2,8,1,hourly,1,1,gthread,64.2,2.18,64.16,33.17,0,0,0
2025-05-25 12:19:24,gunicorn,2002,sleep,64,0,8,1,hourly,1,1,gthread,0.29,0.18,0.25,0.21,0,0,0
2025-05-25 12:20:29,gunicorn,2002,sleep,64,1,8,1,hourly,1,1,gthread,64.22,1.19,64.16,32.67,0,0,0
2025-05-25 12:22:37,gunicorn,2002,sleep,64,2,8,1,hourly,1,1,gthread,128.22,2.18,128.16,65.17,0,0,0
2025-05-25 12:22:37,gunicorn,2002,sleep,128,0,8,1,hourly,1,1,gthread,0.33,0.18,0.24,0.21,0,0,0
2025-05-25 12:24:45,gunicorn,2002,sleep,128,1,8,1,hourly,1,1,gthread,128.25,1.17,128.15,64.64,0,0,0
2025-05-25 12:29:02,gunicorn,2002,sleep,128,2,8,1,hourly,1,1,gthread,256.26,2.18,256.17,129.16,0,0,0
2025-05-25 12:30:05,gunicorn,2002,sleep,1,0,8,1,hourly,1,8,gthread,0.19,0.19,0.19,0.19,0,0,0
2025-05-25 12:30:06,gunicorn,2002,sleep,1,1,8,1,hourly,1,8,gthread,1.2,1.19,1.19,1.19,0,0,0
2025-05-25 12:30:08,gunicorn,2002,sleep,1,2,8,1,hourly,1,8,gthread,2.16,2.16,2.16,2.16,0,0,0
2025-05-25 12:30:09,gunicorn,2002,sleep,8,0,8,1,hourly,1,8,gthread,0.25,0.2,0.24,0.22,0,0,0
2025-05-25 12:30:10,gunicorn,2002,sleep,8,1,8,1,hourly,1,8,gthread,1.22,1.17,1.21,1.2,0,0,0
2025-05-25 12:30:12,gunicorn,2002,sleep,8,2,8,1,hourly,1,8,gthread,2.23,2.2,2.23,2.21,0,0,0
2025-05-25 12:30:12,gunicorn,2002,sleep,16,0,8,1,hourly,1,8,gthread,0.25,0.19,0.24,0.2,0,0,0
2025-05-25 12:30:14,gunicorn,2002,sleep,16,1,8,1,hourly,1,8,gthread,2.2,1.16,2.18,1.68,0,0,0
2025-05-25 12:30:19,gunicorn,2002,sleep,16,2,8,1,hourly,1,8,gthread,4.21,2.18,4.2,3.18,0,0,0
2025-05-25 12:30:19,gunicorn,2002,sleep,32,0,8,1,hourly,1,8,gthread,0.26,0.18,0.24,0.21,0,0,0
2025-05-25 12:30:23,gunicorn,2002,sleep,32,1,8,1,hourly,1,8,gthread,4.21,1.17,4.18,2.67,0,0,0
2025-05-25 12:30:31,gunicorn,2002,sleep,32,2,8,1,hourly,1,8,gthread,8.21,2.17,8.18,5.18,0,0,0
2025-05-25 12:30:32,gunicorn,2002,sleep,64,0,8,1,hourly,1,8,gthread,0.28,0.17,0.23,0.19,0,0,0
2025-05-25 12:30:40,gunicorn,2002,sleep,64,1,8,1,hourly,1,8,gthread,8.21,1.2,8.16,4.66,0,0,0
2025-05-25 12:30:56,gunicorn,2002,sleep,64,2,8,1,hourly,1,8,gthread,16.21,2.17,16.16,9.16,0,0,0
2025-05-25 12:30:56,gunicorn,2002,sleep,128,0,8,1,hourly,1,8,gthread,0.31,0.17,0.23,0.19,0,0,0
2025-05-25 12:31:13,gunicorn,2002,sleep,128,1,8,1,hourly,1,8,gthread,16.22,1.21,16.12,8.63,0,0,0
2025-05-25 12:31:45,gunicorn,2002,sleep,128,2,8,1,hourly,1,8,gthread,32.23,2.18,32.14,17.15,0,0,0
2025-05-25 12:32:52,gunicorn,2002,sleep,1,0,8,1,hourly,1,16,gthread,0.15,0.15,0.15,0.15,0,0,0
2025-05-25 12:32:53,gunicorn,2002,sleep,1,1,8,1,hourly,1,16,gthread,1.15,1.15,1.15,1.15,0,0,0
2025-05-25 12:32:55,gunicorn,2002,sleep,1,2,8,1,hourly,1,16,gthread,2.15,2.15,2.15,2.15,0,0,0
2025-05-25 12:32:55,gunicorn,2002,sleep,8,0,8,1,hourly,1,16,gthread,0.29,0.2,0.28,0.27,0,0,0
2025-05-25 12:32:56,gunicorn,2002,sleep,8,1,8,1,hourly,1,16,gthread,1.25,1.24,1.24,1.24,0,0,0
2025-05-25 12:32:59,gunicorn,2002,sleep,8,2,8,1,hourly,1,16,gthread,2.24,2.2,2.23,2.22,0,0,0
2025-05-25 12:32:59,gunicorn,2002,sleep,16,0,8,1,hourly,1,16,gthread,0.28,0.2,0.27,0.21,0,0,0
2025-05-25 12:33:00,gunicorn,2002,sleep,16,1,8,1,hourly,1,16,gthread,1.23,1.18,1.22,1.2,0,0,0
2025-05-25 12:33:02,gunicorn,2002,sleep,16,2,8,1,hourly,1,16,gthread,2.23,2.17,2.22,2.2,0,0,0
2025-05-25 12:33:03,gunicorn,2002,sleep,32,0,8,1,hourly,1,16,gthread,0.26,0.17,0.21,0.18,0,0,0
2025-05-25 12:33:05,gunicorn,2002,sleep,32,1,8,1,hourly,1,16,gthread,2.24,1.19,2.22,1.69,0,0,0
2025-05-25 12:33:09,gunicorn,2002,sleep,32,2,8,1,hourly,1,16,gthread,4.23,2.18,4.2,3.19,0,0,0
2025-05-25 12:33:10,gunicorn,2002,sleep,64,0,8,1,hourly,1,16,gthread,0.31,0.18,0.26,0.22,0,0,0
2025-05-25 12:33:14,gunicorn,2002,sleep,64,1,8,1,hourly,1,16,gthread,4.23,1.18,4.18,2.68,0,0,0
2025-05-25 12:33:22,gunicorn,2002,sleep,64,2,8,1,hourly,1,16,gthread,8.23,2.17,8.15,5.16,0,0,0
2025-05-25 12:33:22,gunicorn,2002,sleep,128,0,8,1,hourly,1,16,gthread,0.34,0.18,0.23,0.19,0,0,0
2025-05-25 12:33:31,gunicorn,2002,sleep,128,1,8,1,hourly,1,16,gthread,8.23,1.2,8.12,4.64,0,0,0
2025-05-25 12:33:47,gunicorn,2002,sleep,128,2,8,1,hourly,1,16,gthread,16.23,2.18,16.14,9.16,0,0,0
2025-05-27 10:47:39,gunicorn,2002,gridded-data,1,1,1024,1,hourly,1,1,gevent,1.67,1.67,1.67,1.67,0,0,0
2025-05-27 10:47:40,gunicorn,2002,gridded-data,1,1,102400,1,hourly,1,1,gevent,1.06,1.06,1.06,1.06,0,0,0
2025-05-27 10:47:42,gunicorn,2002,gridded-data,1,1,1024,10,hourly,1,1,gevent,2.04,2.04,2.04,2.04,0,0,0
2025-05-27 10:47:45,gunicorn,2002,gridded-data,1,1,102400,10,hourly,1,1,gevent,3.23,3.22,3.22,3.22,0,0,0
2025-05-27 10:47:47,gunicorn,2002,gridded-data,8,1,1024,1,hourly,1,1,gevent,1.81,1.6,1.81,1.74,0,0,0
2025-05-27 10:47:50,gunicorn,2002,gridded-data,8,1,102400,1,hourly,1,1,gevent,2.67,2.53,2.67,2.58,0,0,0
2025-05-27 10:47:52,gunicorn,2002,gridded-data,8,1,1024,10,hourly,1,1,gevent,2.29,2.05,2.29,2.17,0,0,0
2025-05-27 10:48:00,gunicorn,2002,gridded-data,8,1,102400,10,hourly,1,1,gevent,8.08,7.5,8.07,7.84,0,0,0
2025-05-27 10:48:03,gunicorn,2002,gridded-data,16,1,1024,1,hourly,1,1,gevent,3.45,3.02,3.45,3.26,0,0,0
2025-05-27 10:48:08,gunicorn,2002,gridded-data,16,1,102400,1,hourly,1,1,gevent,4.52,4.22,4.5,4.41,0,0,0
2025-05-27 10:48:12,gunicorn,2002,gridded-data,16,1,1024,10,hourly,1,1,gevent,4.3,3.22,4.29,3.86,0,0,0
2025-05-27 10:48:26,gunicorn,2002,gridded-data,16,1,102400,10,hourly,1,1,gevent,14.08,12.35,14.07,13.4,0,0,0
2025-05-27 10:48:33,gunicorn,2002,gridded-data,32,1,1024,1,hourly,1,1,gevent,6.55,5.54,6.54,6.14,0,0,0
2025-05-27 10:48:41,gunicorn,2002,gridded-data,32,1,102400,1,hourly,1,1,gevent,8.06,6.65,8.01,7.68,0,0,0
2025-05-27 10:48:49,gunicorn,2002,gridded-data,32,1,1024,10,hourly,1,1,gevent,8.39,4.16,8.37,6.76,0,0,0
2025-05-27 10:49:16,gunicorn,2002,gridded-data,32,1,102400,10,hourly,1,1,gevent,27.04,22.25,27.0,25.11,0,0,0
2025-05-27 10:49:29,gunicorn,2002,gridded-data,64,1,1024,1,hourly,1,1,gevent,12.97,8.55,12.93,10.87,0,0,0
2025-05-27 10:49:46,gunicorn,2002,gridded-data,64,1,102400,1,hourly,1,1,gevent,16.58,10.94,16.52,13.72,0,0,0
2025-05-27 10:50:03,gunicorn,2002,gridded-data,64,1,1024,10,hourly,1,1,gevent,16.6,6.55,16.57,12.04,0,0,0
2025-05-27 10:50:52,gunicorn,2002,gridded-data,64,1,102400,10,hourly,1,1,gevent,49.54,26.46,49.49,40.4,0,0,0
2025-05-27 11:05:59,gunicorn,2002,gridded-data,1,1,1024,1,hourly,8,1,gevent,0.99,0.99,0.99,0.99,0,0,0
2025-05-27 11:06:00,gunicorn,2002,gridded-data,1,1,102400,1,hourly,8,1,gevent,1.47,1.47,1.47,1.47,0,0,0
2025-05-27 11:06:01,gunicorn,2002,gridded-data,1,1,1024,10,hourly,8,1,gevent,0.58,0.58,0.58,0.58,0,0,0
2025-05-27 11:06:03,gunicorn,2002,gridded-data,1,1,102400,10,hourly,8,1,gevent,2.39,2.38,2.38,2.38,0,0,0
2025-05-27 11:06:04,gunicorn,2002,gridded-data,8,1,1024,1,hourly,8,1,gevent,1.16,0.52,1.16,0.91,0,0,0
2025-05-27 11:06:06,gunicorn,2002,gridded-data,8,1,102400,1,hourly,8,1,gevent,1.48,0.94,1.48,1.27,0,0,0
2025-05-27 11:06:06,gunicorn,2002,gridded-data,8,1,1024,10,hourly,8,1,gevent,0.66,0.61,0.65,0.64,0,0,0
2025-05-27 11:06:10,gunicorn,2002,gridded-data,8,1,102400,10,hourly,8,1,gevent,3.81,3.14,3.81,3.54,0,0,0
2025-05-27 11:06:11,gunicorn,2002,gridded-data,16,1,1024,1,hourly,8,1,gevent,0.87,0.54,0.86,0.73,0,0,0
2025-05-27 11:06:13,gunicorn,2002,gridded-data,16,1,102400,1,hourly,8,1,gevent,1.98,0.8,1.96,1.44,0,0,0
2025-05-27 11:06:14,gunicorn,2002,gridded-data,16,1,1024,10,hourly,8,1,gevent,1.3,0.59,1.29,0.97,0,0,0
2025-05-27 11:06:23,gunicorn,2002,gridded-data,16,1,102400,10,hourly,8,1,gevent,8.73,2.14,8.72,6.63,0,0,0
2025-05-27 11:06:25,gunicorn,2002,gridded-data,32,1,1024,1,hourly,8,1,gevent,2.05,0.62,2.04,1.21,0,0,0
2025-05-27 11:06:31,gunicorn,2002,gridded-data,32,1,102400,1,hourly,8,1,gevent,5.91,1.18,5.9,4.93,0,0,0
2025-05-27 11:06:33,gunicorn,2002,gridded-data,32,1,1024,10,hourly,8,1,gevent,1.54,0.94,1.52,1.26,0,0,0
2025-05-27 11:06:48,gunicorn,2002,gridded-data,32,1,102400,10,hourly,8,1,gevent,15.22,8.28,15.19,13.32,0,0,0
2025-05-27 11:06:50,gunicorn,2002,gridded-data,64,1,1024,1,hourly,8,1,gevent,2.04,1.39,2.01,1.72,0,0,0
2025-05-27 11:06:57,gunicorn,2002,gridded-data,64,1,102400,1,hourly,8,1,gevent,7.21,2.31,7.15,6.87,0,0,0
2025-05-27 11:07:01,gunicorn,2002,gridded-data,64,1,1024,10,hourly,8,1,gevent,3.6,1.75,3.59,2.26,0,0,0
2025-05-27 11:07:32,gunicorn,2002,gridded-data,64,1,102400,10,hourly,8,1,gevent,30.78,20.92,30.73,26.5,0,0,0
